,DOM_Load,PN_Load,PEP_Load,AE_Load,PE_Load,DOM_Temp_C,DOM_DewPoint_C,DOM_AppTemp_C,DOM_Precip_mm,DOM_WeatherCode,DOM_CloudCover_Percent,DOM_WindSpeed_kmh,DOM_SolarRad_Wm2,DOM_IsDay,DOM_SunshineDur_s,DOM_WindGust_kmh,DOM_Snowfall_cm,DOM_SnowDepth_m,PN_Temp_C,PN_DewPoint_C,PN_AppTemp_C,PN_Precip_mm,PN_WeatherCode,PN_CloudCover_Percent,PN_WindSpeed_kmh,PN_SolarRad_Wm2,PN_IsDay,PN_SunshineDur_s,PN_WindGust_kmh,PN_Snowfall_cm,PN_SnowDepth_m,PEP_Temp_C,PEP_DewPoint_C,PEP_AppTemp_C,PEP_Precip_mm,PEP_WeatherCode,PEP_CloudCover_Percent,PEP_WindSpeed_kmh,PEP_SolarRad_Wm2,PEP_IsDay,PEP_SunshineDur_s,PEP_WindGust_kmh,PEP_Snowfall_cm,PEP_SnowDepth_m,AE_Temp_C,AE_DewPoint_C,AE_AppTemp_C,AE_Precip_mm,AE_WeatherCode,AE_CloudCover_Percent,AE_WindSpeed_kmh,AE_SolarRad_Wm2,AE_IsDay,AE_SunshineDur_s,AE_WindGust_kmh,AE_Snowfall_cm,AE_SnowDepth_m,PE_Temp_C,PE_DewPoint_C,PE_AppTemp_C,PE_Precip_mm,PE_WeatherCode,PE_CloudCover_Percent,PE_WindSpeed_kmh,PE_SolarRad_Wm2,PE_IsDay,PE_SunshineDur_s,PE_WindGust_kmh,PE_Snowfall_cm,PE_SnowDepth_m,hour_of_day,day_of_week,day_of_year,month,week_of_year,year,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,day_of_year_sin,day_of_year_cos
2022-05-18 00:00:00+00:00,0.5497429630235506,-0.5017757172138926,0.21216164030975831,1.302127445601166,0.05411658141537805,1.7665117945731994,0.7005769288597165,1.621017522553719,-0.19934041039552747,-0.4472354751353738,-1.067000600230334,-0.2742669913698195,-0.37259865050093716,1.0361804137947153,0.9705526394469922,-0.9115003600488254,-0.06690441281656759,-0.44360032046623077,1.3189590791025174,1.406301153736861,1.4155192121779925,-0.2847070074162829,-0.7383833127942947,-2.153190325742175,-0.4954902446666281,-0.059234614564199796,1.0334540197243194,1.7800717697348036,-0.509314003816688,-0.23797964663269888,-0.7646619863083242,1.837167558891051,1.3981629699788045,1.8911214056391628,-0.24897498664611606,-0.4920623896348748,-1.1808266597968697,-0.4539581070774602,-0.3405768584590374,1.0402844711048598,1.0791366843388137,-0.1438240051894365,-0.09166835131927496,-0.47652066498025286,2.35360168399309,1.3201598075390222,2.2924485547296087,-0.22974810744611127,-0.4893091589867436,-1.1897357318702617,-0.5840412110424552,-0.4509342304774957,1.043030243047673,0.6900032507324141,-0.45941336591887794,-0.10752675979006471,-0.42228264541933486,2.164045786304388,0.8325806515811112,1.987319571566334,-0.24236247763480498,-0.492838647636655,-1.4157140756206787,-0.21731810715330452,-0.41142961079088936,1.043030243047673,0.7393782513040109,0.332566859332825,-0.12873829513616739,-0.42793930580094913,-1.6644334456945222,-0.5052701561448102,2.022590765864025,1.9179550706105624,1.3911619452067054,0.0,0.00040266264160708287,1.418034366672057,1.3827745689948105,-0.31378112972077404,-1.478817756014647,-1.8253034778844215,-0.10729432421508,-2.1602090968180407
2022-05-18 01:00:00+00:00,0.2852113508721122,-0.5434236124229285,0.05984066370494667,0.8294927423347271,-0.20710609528393167,1.6341004255641576,0.7456181974304644,1.4662505698904647,-0.19934041039552747,-0.3374046451481748,-0.1386364137022415,0.15147425340359286,-0.6687732901460738,-0.965082901285294,-0.7230143059991249,-0.16868615553642066,-0.06690441281656759,-0.44360032046623077,1.2661505130581967,1.418881134514055,1.3927566125724937,-0.2847070074162829,-0.7383833127942947,-2.0412166937829532,-0.6640318845299578,-0.5992680809530155,-0.967628922926592,-0.6033263068636565,-0.8011243346223692,-0.23797964663269888,-0.7646619863083242,1.5824650447408382,1.1890867296022303,1.638390178955529,-0.24897498664611606,-0.4920623896348748,-1.1110421915662616,-0.813883615903659,-0.6561541486050746,-0.9612755239323388,-0.6962126884792202,-0.7276521103613612,-0.09166835131927496,-0.47652066498025286,2.313252899290554,1.2612893731944848,2.212150968062243,-0.22974810744611127,-0.4395915934491354,-0.84492643873071,-0.46926364878165516,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,-0.7909860452322601,-0.10752675979006471,-0.42228264541933486,1.9626106408952821,0.7481964056978664,1.7653497422572926,-0.24236247763480498,-0.492838647636655,-1.4157140756206787,0.0639225323020452,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,-0.20199747329130469,-0.12873829513616739,-0.42793930580094913,-1.5197663118052454,-0.5052701561448102,2.022590765864025,1.9179550706105624,1.3911619452067054,0.0,0.3662336766385378,1.3698203454345328,1.3827745689948105,-0.31378112972077404,-1.478817756014647,-1.8253034778844215,-0.10729432421508,-2.1602090968180407
2022-05-18 02:00:00+00:00,-0.21167688696301964,-0.9547567977456306,-0.3611662294386223,0.24769397746110383,-0.6419437167030315,1.4776142621898352,0.8357007345719607,1.394025991980946,-0.19934041039552747,-0.2824892301545753,0.631226570247884,-0.3083262909516924,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,-0.2264605936651635,-0.06690441281656759,-0.44360032046623077,1.1869376639917162,1.3056613075193089,1.3472314133614964,-0.2847070074162829,-0.7383833127942947,-2.1811837337319804,-0.9449346176355071,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-0.956342595689221,-0.23797964663269888,-0.7646619863083242,1.4933191647882635,0.9683951425380687,1.4735654659009856,-0.24897498664611606,-0.4920623896348748,-1.3669185750784916,-0.42266023674474706,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-0.7587896093038641,-0.09166835131927496,-0.47652066498025286,2.2123809375342134,1.1582661130915446,2.1479128987283507,-0.22974810744611127,-0.4893091589867436,-1.350646735335386,-0.6811606868015937,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,-0.7454760696402273,-0.10752675979006471,-0.42228264541933486,1.7180108214699388,0.9169648974643557,1.6420331704189361,-0.24236247763480498,-0.492838647636655,-1.4157140756206787,-0.3323710960214021,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,-0.18169756192583136,-0.12873829513616739,-0.42793930580094913,-1.3750991779159685,-0.5052701561448102,2.022590765864025,1.9179550706105624,1.3911619452067054,0.0,0.707133911595913,1.2284639875918602,1.3827745689948105,-0.31378112972077404,-1.478817756014647,-1.8253034778844215,-0.10729432421508,-2.1602090968180407
2022-05-18 03:00:00+00:00,-0.6978862159366589,-1.3884325253430883,-0.8101381917416303,-0.136821382143847,-1.069744572501286,1.2729785100849527,0.8807420031427089,1.2392590393176917,-0.19934041039552747,-0.4472354751353738,-1.1575727159891722,-0.3253559407426288,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,-0.6143746782438636,-0.06690441281656759,-0.44360032046623077,1.1473312394584758,1.355981230628085,1.3472314133614964,-0.2847070074162829,-0.7383833127942947,-2.1811837337319804,-1.1696568041199467,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-1.136395778526769,-0.23797964663269888,-0.7646619863083242,1.4041732848356887,0.875472369037369,1.3526940096609867,-0.24897498664611606,-0.4920623896348748,-1.4367030433090997,-0.23487301474846944,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-0.5019052430282172,-0.09166835131927496,-0.47652066498025286,2.050985798724068,1.1582661130915446,2.0676153120609846,-0.22974810744611127,-0.4893091589867436,-1.4196085939632963,-0.8224253788148858,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,-0.9795273726849679,-0.10752675979006471,-0.42228264541933486,1.530963900732912,0.8808002206572508,1.4570583126614016,-0.24236247763480498,-0.492838647636655,-1.4157140756206787,-0.16618344543415,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,-0.4252964983115108,-0.12873829513616739,-0.42793930580094913,-1.2304320440266916,-0.5052701561448102,2.022590765864025,1.9179550706105624,1.3911619452067054,0.0,0.9998715798656631,1.0035984953285906,1.3827745689948105,-0.31378112972077404,-1.478817756014647,-1.8253034778844215,-0.10729432421508,-2.1602090968180407
2022-05-18 04:00:00+00:00,-1.015868832219276,-1.6830014901245816,-1.16183198333475,-0.5860297635818519,-1.4674280714423242,1.1164923467106302,0.9145229545707697,1.136081070875522,-0.19934041039552747,-0.4472354751353738,-1.3160739185671393,-0.5808006876066762,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,-0.6721491163726061,-0.06690441281656759,-0.44360032046623077,1.094522673414155,1.381141192182473,1.324468813755998,-0.2847070074162829,-0.7383833127942947,-2.1811837337319804,-1.3157262253348325,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-1.3350751526923392,-0.23797964663269888,-0.7646619863083242,1.289557153468093,0.8057802889118443,1.209845925013716,-0.24897498664611606,-0.4920623896348748,-1.4367030433090997,-0.00013898725312227957,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-0.3384333735800781,-0.09166835131927496,-0.47652066498025286,1.970288229318996,1.1582661130915446,1.9712582080601455,-0.22974810744611127,-0.4893091589867436,-1.4196085939632963,-0.7164768598049166,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,-1.0250373482770008,-0.10752675979006471,-0.42228264541933486,1.3583052046679638,0.8808002206572508,1.3830683695583876,-0.24236247763480498,-0.492838647636655,-1.4157140756206787,-0.7158810589150606,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,-0.44559640967698383,-0.12873829513616739,-0.42793930580094913,-1.0857649101374147,-0.5052701561448102,2.022590765864025,1.9179550706105624,1.3911619452067054,0.0,1.2244970931270742,0.7105480803346699,1.3827745689948105,-0.31378112972077404,-1.478817756014647,-1.8253034778844215,-0.10729432421508,-2.1602090968180407
2022-05-18 05:00:00+00:00,-1.2448912163451158,-1.805833107302278,-1.4035861168825234,-0.849002134125453,-1.6700289714881356,1.1164923467106302,0.8694816860000217,1.0741742898102202,-0.19934041039552747,-0.4472354751353738,-1.3160739185671393,-0.01882224450577209,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,-0.11091171740767816,-0.06690441281656759,-0.44360032046623077,1.0813205319030752,1.431461115291249,1.3130875139532485,-0.2847070074162829,-0.7383833127942947,-2.1811837337319804,-1.135948476147281,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-1.316448961364317,-0.23797964663269888,-0.7646619863083242,1.1622058963929867,0.7825495955366694,1.0889744687737173,-0.24897498664611606,-0.4420517024465488,-0.8784272974642343,0.06245675341230369,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-0.08154900730443115,-0.09166835131927496,-0.47652066498025286,1.8694162675626553,1.1288308959192759,1.810663034725414,-0.22974810744611127,-0.4893091589867436,-1.4196085939632963,-0.4516055622799937,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,-0.6934646689636182,-0.10752675979006471,-0.42228264541933486,1.2144229579471737,0.8325806515811112,1.2474201405361958,-0.24236247763480498,-0.492838647636655,-1.4157140756206787,-0.7286647243448492,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,-0.9327942824483426,-0.12873829513616739,-0.42793930580094913,-0.941097776248138,-0.5052701561448102,2.022590765864025,1.9179550706105624,1.3911619452067054,0.0,1.3657025938625937,0.3692836441032248,1.3827745689948105,-0.31378112972077404,-1.478817756014647,-1.8253034778844215,-0.10729432421508,-2.1602090968180407
2022-05-18 06:00:00+00:00,-1.3707890656108757,-1.8117224618050145,-1.6011726570659728,-1.0158930262086674,-1.8164199118030444,0.9840809777015889,0.8244404174292738,0.9813141182122677,-0.19934041039552747,-0.4472354751353738,-1.3160739185671393,-0.34238559053356526,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,-0.37502343456764414,-0.06690441281656759,-0.44360032046623077,1.0285119658587547,1.506940999954413,1.3130875139532485,-0.2847070074162829,-0.7383833127942947,-1.8452628378543148,-1.3494345533074983,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-1.2916140395936209,-0.23797964663269888,-0.7646619863083242,1.0221195136103696,0.7941649422242568,0.9790913267373549,-0.24897498664611606,-0.39204101525822277,-0.22710559397855815,-0.00013898725312227957,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-0.22166775254569313,-0.09166835131927496,-0.47652066498025286,1.7483699134550466,1.0552428529886042,1.7464249653915216,-0.22974810744611127,-0.4893091589867436,-1.4196085939632963,-0.628186427296609,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,-0.7194703693019229,-0.10752675979006471,-0.42228264541933486,1.0849289358984626,0.8084708670430412,1.1610985402493461,-0.24236247763480498,-0.492838647636655,-1.4157140756206787,-0.9715543675108329,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,-0.9598608309356402,-0.12873829513616739,-0.42793930580094913,-0.7964306423588611,-0.5052701561448102,2.022590765864025,1.9179550706105624,1.3911619452067054,0.0,1.4138651605502193,0.003061793997282544,1.3827745689948105,-0.31378112972077404,-1.478817756014647,-1.8253034778844215,-0.10729432421508,-2.1602090968180407
2022-05-18 07:00:00+00:00,-1.4421178284097236,-1.8038397336087024,-1.6618545849075241,-1.0988919215222597,-1.8915242771048986,0.8516696086925468,0.7681388317158386,0.888453946614315,-0.19934041039552747,-0.4472354751353738,-1.3160739185671393,-0.6829785863522951,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,-0.6721491163726061,-0.06690441281656759,-0.44360032046623077,0.8832884092368735,1.393721172959667,1.153749316714758,-0.2847070074162829,-0.7383833127942947,-2.0412166937829532,-1.3381984439832764,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-1.5399632573005837,-0.23797964663269888,-0.7646619863083242,0.894768256535263,0.7941649422242568,0.8582198704973562,-0.24897498664611606,-0.39204101525822277,0.33117015186630716,0.12505249407772967,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-0.11268650624693397,-0.09166835131927496,-0.47652066498025286,1.6273235593474382,1.0258076358163355,1.698246413391102,-0.22974810744611127,-0.4893091589867436,-1.4196085939632963,-0.813596335564055,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,-0.8625017211625976,-0.10752675979006471,-0.42228264541933486,0.9410466891776725,0.820525759312076,1.0501136255948254,-0.24236247763480498,-0.492838647636655,-1.4157140756206787,-0.9843380329406215,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,-1.2034597673213197,-0.12873829513616739,-0.42793930580094913,-0.6517635084695842,-0.5052701561448102,2.022590765864025,1.9179550706105624,1.3911619452067054,0.0,1.3657025938625937,-0.36316005610865965,1.3827745689948105,-0.31378112972077404,-1.478817756014647,-1.8253034778844215,-0.10729432421508,-2.1602090968180407
2022-05-18 08:00:00+00:00,-1.4228325752390996,-1.829146153757093,-1.584472563277562,-1.0661665190789322,-1.8782151317757472,0.7433330340487854,0.6780562945743424,0.7646403844837114,-0.19934041039552747,-0.4472354751353738,-1.3160739185671393,-0.5808006876066762,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,-0.9115003600488254,-0.06690441281656759,-0.44360032046623077,0.7512669941260723,1.255341384410533,0.9944111194762675,-0.2847070074162829,-0.7383833127942947,-2.097203509762564,-1.2595456787137225,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-1.583424370399302,-0.23797964663269888,-0.7646619863083242,0.7674169994601565,0.7825495955366694,0.7813016710719025,-0.24897498664611606,-0.4920623896348748,-1.320395596258086,-0.29746875541389545,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-0.1438240051894365,-0.09166835131927496,-0.47652066498025286,1.5668003822936336,1.0110900272302012,1.617948826723736,-0.22974810744611127,-0.4893091589867436,-1.4196085939632963,-0.7694511193099013,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,-0.9275159720083588,-0.10752675979006471,-0.42228264541933486,0.8403291164731196,0.7964159747740063,0.9267970537564689,-0.24236247763480498,-0.492838647636655,-1.4157140756206787,-0.7414483897746378,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,-1.0072272907884112,-0.12873829513616739,-0.42793930580094913,-0.5070963745803073,-0.5052701561448102,2.022590765864025,1.9179550706105624,1.3911619452067054,0.0,1.2244970931270742,-0.7044244923401045,1.3827745689948105,-0.31378112972077404,-1.478817756014647,-1.8253034778844215,-0.10729432421508,-2.1602090968180407
2022-05-18 09:00:00+00:00,-1.2620670060234718,-1.2953548906353505,-1.3621800347067694,-0.9008940350887641,-1.6111050278403307,0.6711086509529444,0.5992340745755332,0.6511446191973249,-0.19934041039552747,-0.4472354751353738,-1.3160739185671393,-0.18911874241513704,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,-0.5235862754701252,-0.06690441281656759,-0.44360032046623077,0.830479843192553,1.230181422856145,1.085461517898262,-0.2847070074162829,-0.637056843652659,0.618157065248566,-1.4168512092528303,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-1.6020505617273244,-0.23797964663269888,-0.7646619863083242,0.64006574238505,0.7825495955366694,0.6933951574428125,-0.24897498664611606,-0.4920623896348748,-1.1110421915662616,-0.4539581070774602,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-0.5330427419707197,-0.09166835131927496,-0.47652066498025286,1.4659284205372929,1.0110900272302012,1.5697702747233166,-0.22974810744611127,-0.4893091589867436,-1.4196085939632963,-0.8665705950690396,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,-0.9535216723466632,-0.10752675979006471,-0.42228264541933486,0.7827762177848036,0.7843610825049714,0.8404754534696193,-0.24236247763480498,-0.492838647636655,-1.4157140756206787,-0.562477073757597,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,-0.8109948142555029,-0.12873829513616739,-0.42793930580094913,-0.36242924069103044,-0.5052701561448102,2.022590765864025,1.9179550706105624,1.3911619452067054,0.0,0.9998715798656631,-0.9974749073340256,1.3827745689948105,-0.31378112972077404,-1.478817756014647,-1.8253034778844215,-0.10729432421508,-2.1602090968180407
2022-05-18 10:00:00+00:00,-0.9984303043061609,-0.6643351673738882,-1.0776432098021518,-0.6561409342481466,-1.233634983084661,0.574809473491823,0.5879737574328462,0.5789200412878063,-0.19934041039552747,-0.4472354751353738,-1.2934308896274298,-0.3764448901154384,-0.6727756501412783,1.0361804137947153,-0.7230143059991249,-0.4905723108251295,-0.06690441281656759,-0.44360032046623077,0.6456498620374315,1.1169615958613988,0.8919794212515236,-0.2847070074162829,-0.637056843652659,0.618157065248566,-1.4056150999286081,-0.6411672292073202,1.0334540197243194,-0.6033263068636565,-1.670346596596739,-0.23797964663269888,-0.7646619863083242,0.5381847367249647,0.7825495955366694,0.6384535864246313,-0.24897498664611606,-0.4420517024465488,-0.8784272974642343,-0.7825857455709462,-0.6604187065800211,1.0402844711048598,-0.6962126884792202,-0.6731614872119817,-0.09166835131927496,-0.47652066498025286,1.3852308511322204,0.9669372014717982,1.4734131707224776,-0.22974810744611127,-0.4893091589867436,-1.4196085939632963,-0.7782801625607318,-0.6556851342126696,1.043030243047673,-0.7057685601245294,-0.9795273726849679,-0.10752675979006471,-0.42228264541933486,0.7396115437685664,0.7964159747740063,0.8034804819181123,-0.24236247763480498,-0.492838647636655,-1.4157140756206787,-0.498558746608654,-0.6403285178402695,1.043030243047673,-0.6903204182327153,-0.763628354402732,-0.12873829513616739,-0.42793930580094913,-0.2177621068017536,-0.5052701561448102,2.022590765864025,1.9179550706105624,1.3911619452067054,0.0,0.707133911595913,-1.2223403995972952,1.3827745689948105,-0.31378112972077404,-1.478817756014647,-1.8253034778844215,-0.10729432421508,-2.1602090968180407
2022-05-18 11:00:00+00:00,-0.7665346930885335,-0.3836220698249736,-0.7692479233674635,-0.6896024688006854,-0.7489522254266111,0.6470338565876641,0.6893166117170294,0.640826822353108,-0.19934041039552747,-0.4472354751353738,-1.3160739185671393,-0.18911874241513704,-0.4726576503810509,1.0361804137947153,0.5403739334756198,-0.5235862754701252,-0.06690441281656759,-0.44360032046623077,0.936096975281194,1.3182412882965029,1.187893216123006,-0.2847070074162829,-0.637056843652659,0.618157065248566,-1.3494345533074983,-0.4270160270186519,1.0334540197243194,0.2677461051811657,-1.583424370399302,-0.23797964663269888,-0.7646619863083242,0.6655359938000712,0.8870877157249565,0.7483367284609937,-0.24897498664611606,-0.39204101525822277,-0.06427516810713911,-0.5947985235746683,-0.41307434403312704,1.0402844711048598,0.7391910383305982,-0.8444177313957462,-0.09166835131927496,-0.47652066498025286,1.3650564587809524,0.9522195928856639,1.4252346187220584,-0.22974810744611127,-0.4893091589867436,-1.4196085939632963,-0.7164768598049166,-0.307608597862874,1.043030243047673,1.1530746179890894,-0.882005996416326,-0.10752675979006471,-0.42228264541933486,0.8834937904893565,0.9290197897333906,0.9391287109403045,-0.24236247763480498,-0.492838647636655,-1.2323466591603243,-0.3451547614511907,-0.2630692080736985,1.043030243047673,1.265930654288544,-0.6215289748444189,-0.12873829513616739,-0.42793930580094913,-0.0730949729124767,-0.5052701561448102,2.022590765864025,1.9179550706105624,1.3911619452067054,0.0,0.3662336766385382,-1.3636967574399679,1.3827745689948105,-0.31378112972077404,-1.478817756014647,-1.8253034778844215,-0.10729432421508,-2.1602090968180407
2022-05-18 12:00:00+00:00,-0.7126600179967371,-0.21453440809407257,-0.6963224666406165,-0.9453975512794753,-0.6149929043751953,0.9961183748842287,0.8807420031427089,1.0225853055891354,-0.19934041039552747,-0.2824892301545753,0.7444417149464319,-0.5126820884429302,0.17572466884208596,1.0361804137947153,1.4648603835406526,-0.4905723108251295,-0.06690441281656759,-0.44360032046623077,1.1737355224806358,1.3434012498508912,1.438281811783491,-0.2847070074162829,-0.637056843652659,0.618157065248566,-1.6415733957372698,0.17819389221019333,1.0334540197243194,1.7800717697348036,-1.4716672224311689,-0.23797964663269888,-0.7646619863083242,0.9966492621953481,0.9916258359132435,1.0999627829773535,-0.24897498664611606,-0.4420517024465488,-0.45972048808058535,-0.939075097234511,0.29057772183303704,1.0402844711048598,1.5306675896152109,-0.8444177313957462,-0.09166835131927496,-0.47652066498025286,1.5466259899423656,1.0110900272302012,1.6500678613906823,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,-0.8842286815707011,0.42949465558375216,1.043030243047673,1.5067668393977163,-0.836496020824293,-0.10752675979006471,-0.42228264541933486,1.2431994072913317,0.9290197897333906,1.2844151120877025,-0.24236247763480498,-0.3470964794639477,0.4867228701554983,-0.6519627317661175,0.4999271487575686,1.043030243047673,1.5440686463786215,-0.4252964983115108,-0.12873829513616739,-0.42793930580094913,0.07157216097680016,-0.5052701561448102,2.022590765864025,1.9179550706105624,1.3911619452067054,0.0,0.00040266264160725596,-1.4119107786774923,1.3827745689948105,-0.31378112972077404,-1.478817756014647,-1.8253034778844215,-0.10729432421508,-2.1602090968180407
2022-05-18 13:00:00+00:00,-0.6682274704312406,-0.20140816450765398,-0.6540638819117536,-1.2524999592230845,-0.5107066581163073,1.2368663185370319,0.6330150260035943,1.1463988677197388,-0.19934041039552747,-0.2824892301545753,0.948228975403818,-0.2742669913698195,0.9521825079117683,1.0361804137947153,1.4648603835406526,-0.044883788117686584,-0.06690441281656759,-0.44360032046623077,1.424576211191158,1.2679213651877268,1.7000517072467256,-0.2847070074162829,-0.6708323333665376,-0.30562539841501435,-2.023601112760817,1.1791179893963604,1.0334540197243194,1.7800717697348036,-1.5585894486286058,-0.23797964663269888,-0.7646619863083242,1.22588152493054,0.7360882087863195,1.2428108676246243,-0.24897498664611606,-0.4920623896348748,-1.3901800644886941,-1.0486176433990062,1.0752563892231837,1.0402844711048598,1.5306675896152109,-0.7042989861544842,-0.09166835131927496,-0.47652066498025286,1.6071491669961695,1.084678070160873,1.7785440000584678,-0.22974810744611127,-0.4395915934491354,-0.385180714544641,-1.1314418925939624,1.240308234375041,1.043030243047673,1.5067668393977163,-1.0705473238690335,-0.10752675979006471,-0.42228264541933486,1.5021874513887539,0.9049100051953208,1.469389969845237,-0.24236247763480498,-0.3470964794639477,0.8305367760186628,-0.40907308860013375,1.3477008785700875,1.043030243047673,1.5440686463786215,-0.27643048163137324,-0.12873829513616739,-0.42793930580094913,0.21623929486607704,-0.5052701561448102,2.022590765864025,1.9179550706105624,1.3911619452067054,0.0,-0.3654283513553237,-1.363696757439968,1.3827745689948105,-0.31378112972077404,-1.478817756014647,-1.8253034778844215,-0.10729432421508,-2.1602090968180407
2022-05-18 14:00:00+00:00,-0.5789702684930433,-0.16848782487469507,-0.6879865175512773,-1.528105655817418,-0.3774924063659222,1.4053898790939945,0.5654531231474722,1.3321192109156441,-0.19934041039552747,-0.2824892301545753,0.948228975403818,-0.7000082361432319,1.69261910702461,1.0361804137947153,1.4648603835406526,-0.07789775276268252,-0.06690441281656759,-0.44360032046623077,1.5830019093241197,1.3182412882965029,1.8252460050769683,-0.2847070074162829,-0.637056843652659,0.618157065248566,-1.8101150356005995,2.0264118763167436,1.0334540197243194,1.7800717697348036,-1.490293413759191,-0.23797964663269888,-0.7646619863083242,1.3787030334206676,0.7709342488490819,1.495542094308258,-0.24897498664611606,-0.34203032806989675,0.7266154718397534,-1.658926114886909,1.9452262161122593,1.0402844711048598,1.5306675896152109,-0.8444177313957462,-0.09166835131927496,-0.47652066498025286,1.687846736401242,1.084678070160873,2.083674829394458,-0.22974810744611127,-0.4395915934491354,-0.8219391525214066,-1.670013530894639,2.010171632419295,1.043030243047673,1.5067668393977163,-1.3045986269137742,-0.10752675979006471,-0.42228264541933486,1.70362259679786,0.844635543850146,1.7160231135219501,-0.24236247763480498,-0.3470964794639477,0.8763786301337515,-0.53690974289802,2.1022194981032296,1.043030243047673,1.5440686463786215,-0.27643048163137324,-0.12873829513616739,-0.42793930580094913,0.3609064287553539,-0.5052701561448102,2.022590765864025,1.9179550706105624,1.3911619452067054,0.0,-0.7063285863126986,-1.2223403995972955,1.3827745689948105,-0.31378112972077404,-1.478817756014647,-1.8253034778844215,-0.10729432421508,-2.1602090968180407
2022-05-18 15:00:00+00:00,-0.4450737960127634,-0.13678236097792507,-0.6219043011631906,-1.552582048448699,-0.3961853672740025,1.5739134396509566,0.6217547088609072,1.6829243036190207,-0.19934041039552747,-0.2824892301545753,0.6085835413081744,-1.568520375480993,2.3450037862429514,1.0361804137947153,1.4648603835406526,-0.3420094699226485,-0.06690441281656759,-0.44360032046623077,1.6226083338573596,1.5824208846175771,1.904915103696213,-0.2847070074162829,-0.6708323333665376,0.00230208947284576,-1.2146012414168346,2.5338571162855446,1.0334540197243194,1.7800717697348036,-0.9315076739185247,-0.23797964663269888,-0.7646619863083242,1.5315245419107952,0.8406263289746067,1.7482733209918915,-0.24897498664611606,-0.4420517024465488,-0.6690738927724099,-1.56503250388877,2.6318200500786375,1.0402844711048598,1.5306675896152109,-1.0390270997863877,-0.09166835131927496,-0.47652066498025286,2.0308114063728007,0.6725850297491115,2.5012222800647597,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,-1.9966881311753772,2.624424343624817,1.043030243047673,1.5067668393977163,-1.7987069333415595,-0.10752675979006471,-0.42228264541933486,1.8618930681907289,0.7964159747740063,2.0243145431178413,-0.24236247763480498,-0.3470964794639477,0.8763786301337515,-1.0738236909491417,2.704138846270118,1.043030243047673,1.5440686463786215,-0.350863489971442,-0.12873829513616739,-0.42793930580094913,0.5055735626446308,-0.5052701561448102,2.022590765864025,1.9179550706105624,1.3911619452067054,0.0,-0.9990662545824481,-0.9974749073340262,1.3827745689948105,-0.31378112972077404,-1.478817756014647,-1.8253034778844215,-0.10729432421508,-2.1602090968180407
