,DOM_Load,PN_Load,PEP_Load,AE_Load,PE_Load,DOM_Temp_C,DOM_DewPoint_C,DOM_AppTemp_C,DOM_Precip_mm,DOM_WeatherCode,DOM_CloudCover_Percent,DOM_WindSpeed_kmh,DOM_SolarRad_Wm2,DOM_IsDay,DOM_SunshineDur_s,DOM_WindGust_kmh,DOM_Snowfall_cm,DOM_SnowDepth_m,PN_Temp_C,PN_DewPoint_C,PN_AppTemp_C,PN_Precip_mm,PN_WeatherCode,PN_CloudCover_Percent,PN_WindSpeed_kmh,PN_SolarRad_Wm2,PN_IsDay,PN_SunshineDur_s,PN_WindGust_kmh,PN_Snowfall_cm,PN_SnowDepth_m,PEP_Temp_C,PEP_DewPoint_C,PEP_AppTemp_C,PEP_Precip_mm,PEP_WeatherCode,PEP_CloudCover_Percent,PEP_WindSpeed_kmh,PEP_SolarRad_Wm2,PEP_IsDay,PEP_SunshineDur_s,PEP_WindGust_kmh,PEP_Snowfall_cm,PEP_SnowDepth_m,AE_Temp_C,AE_DewPoint_C,AE_AppTemp_C,AE_Precip_mm,AE_WeatherCode,AE_CloudCover_Percent,AE_WindSpeed_kmh,AE_SolarRad_Wm2,AE_IsDay,AE_SunshineDur_s,AE_WindGust_kmh,AE_Snowfall_cm,AE_SnowDepth_m,PE_Temp_C,PE_DewPoint_C,PE_AppTemp_C,PE_Precip_mm,PE_WeatherCode,PE_CloudCover_Percent,PE_WindSpeed_kmh,PE_SolarRad_Wm2,PE_IsDay,PE_SunshineDur_s,PE_WindGust_kmh,PE_Snowfall_cm,PE_SnowDepth_m,hour_of_day,day_of_week,day_of_year,month,week_of_year,year,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,day_of_year_sin,day_of_year_cos
2022-06-16 06:00:00+00:00,-0.32511978803080327,-0.4631859574787145,-0.12350709356326718,-0.05668041148954572,-0.6546319709479904,1.6822500142947179,1.567621348846617,1.765466678372756,-0.19934041039552747,-0.2824892301545753,0.6765126281273032,-0.01882224450577209,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,-0.25947455831015914,-0.06690441281656759,-0.44360032046623077,3.299280305764534,3.2303983664299927,3.6917791727278573,-0.2847070074162829,-0.7383833127942947,-1.7612826138848985,0.12249576816558042,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-0.13058144681356984,-0.23797964663269888,-0.7646619863083242,2.2064862044088596,2.0021609977333523,2.3636189163955206,-0.24897498664611606,-0.4920623896348748,-1.3436570856682888,0.015509947913234142,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-0.16717712939631355,-0.09166835131927496,-0.47652066498025286,2.7167407463159163,2.2473691484654856,2.9990673174024276,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,-0.8489125085673781,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,-0.9535216723466632,-0.10752675979006471,-0.42228264541933486,1.9050577422069659,1.9175209557942565,2.2092894008753756,-0.24236247763480498,-0.3470964794639477,0.8763786301337515,-0.8820687095023125,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,-0.9124943710828692,-0.12873829513616739,-0.42793930580094913,-0.7964306423588611,-0.005263230793175123,2.815671892021868,2.7300140420111347,1.949058167544069,0.0,1.4138651605502193,0.003061793997282544,0.6194102838514434,-1.2755357232229305,-4.028771489661425,-2.064665599391286,-1.5808063429436752,-2.646053049085874
2022-06-16 07:00:00+00:00,-0.4492384860012931,-0.5700915312411874,-0.2880367691825288,-0.16062659549908198,-0.7487894139867564,1.6220630283815172,1.477538811705121,1.6829243036190207,-0.19934041039552747,-0.3374046451481748,0.2010090203934021,0.08335565423984713,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,-0.2264605936651635,-0.06690441281656759,-0.44360032046623077,3.286078164253454,3.2052384048756046,3.6917791727278573,-0.2847070074162829,-0.7383833127942947,-1.9012496538339259,-0.0348097623735271,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-0.13058144681356984,-0.23797964663269888,-0.7646619863083242,2.040929570211221,1.9556996109830023,2.275712402766431,-0.24897498664611606,-0.4420517024465488,-0.9714732551050452,-0.6260963939073814,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-0.16717712939631355,-0.09166835131927496,-0.47652066498025286,2.7369151386671846,2.2620867570516197,3.047245869402847,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,-0.9018867680723626,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,-0.9795273726849679,-0.10752675979006471,-0.42228264541933486,1.9194459668790451,1.9054660635252216,2.2216210580592115,-0.24236247763480498,-0.4442579249124193,-0.49887699331890667,-0.9587707020810442,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,-1.034293839275709,-0.12873829513616739,-0.42793930580094913,-0.6517635084695842,-0.005263230793175123,2.815671892021868,2.7300140420111347,1.949058167544069,0.0,1.3657025938625937,-0.36316005610865965,0.6194102838514434,-1.2755357232229305,-4.028771489661425,-2.064665599391286,-1.5808063429436752,-2.646053049085874
2022-06-16 08:00:00+00:00,-0.4629257698790524,-0.5332368095545327,-0.2845371964450624,-0.10443156933854238,-0.7704723104047132,1.5618760424683162,1.4324975431343727,1.610699725709502,-0.19934041039552747,-0.3374046451481748,-0.1386364137022415,-0.0017925947148353506,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,-0.2264605936651635,-0.06690441281656759,-0.44360032046623077,3.167258890653733,3.1926584240984104,3.577966174700364,-0.2847070074162829,-0.7046078230804161,-1.0894408221295673,-0.09099030899463699,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-0.2609647861097254,-0.23797964663269888,-0.7646619863083242,2.0027241930886897,1.9324689176078276,2.187805889137341,-0.24897498664611606,-0.4420517024465488,-0.9482117656948426,-0.15662833891668707,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-0.4240614956719605,-0.09166835131927496,-0.47652066498025286,2.7570895310184524,2.335674799982291,3.1275434560702124,-0.22974810744611127,-0.34015646237391894,0.8331454545484419,-0.9990062438315009,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,-1.0250373482770008,-0.10752675979006471,-0.42228264541933486,1.876281292862808,1.9416307403323263,2.233952715243047,-0.24236247763480498,-0.3470964794639477,0.8763786301337515,-1.201660345247028,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,-1.1087268476157774,-0.12873829513616739,-0.42793930580094913,-0.5070963745803073,-0.005263230793175123,2.815671892021868,2.7300140420111347,1.949058167544069,0.0,1.2244970931270742,-0.7044244923401045,0.6194102838514434,-1.2755357232229305,-4.028771489661425,-2.064665599391286,-1.5808063429436752,-2.646053049085874
2022-06-16 09:00:00+00:00,-0.3382731486937645,-0.2693050558672967,-0.032800158486479616,0.06924148107439193,-0.5895694841144719,1.513726453737756,1.4212372259916857,1.6003819288652852,-0.19934041039552747,-0.3923200601417743,-0.3877097320390468,-0.20614839220607348,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,-0.31724899643890164,-0.06690441281656759,-0.44360032046623077,3.0748439000761723,3.180078443321216,3.4869157762783693,-0.2847070074162829,-0.637056843652659,0.2542427613810949,-0.0348097623735271,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-0.2857997078804216,-0.23797964663269888,-0.7646619863083242,1.9517836902586467,1.9324689176078276,2.187805889137341,-0.24897498664611606,-0.34203032806989675,0.8894458977111724,-0.5322027829092426,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-0.36178649778695515,-0.09166835131927496,-0.47652066498025286,2.7570895310184524,2.3798276257406945,3.1275434560702124,-0.22974810744611127,-0.34015646237391894,0.7411963097112281,-0.963690070828178,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,-1.096553024207338,-0.10752675979006471,-0.42228264541933486,1.933834191551124,2.013960093946536,2.307942658346061,-0.24236247763480498,-0.3470964794639477,0.8763786301337515,-1.1633093489576622,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,-1.325259235514159,-0.12873829513616739,-0.42793930580094913,-0.36242924069103044,-0.005263230793175123,2.815671892021868,2.7300140420111347,1.949058167544069,0.0,0.9998715798656631,-0.9974749073340256,0.6194102838514434,-1.2755357232229305,-4.028771489661425,-2.064665599391286,-1.5808063429436752,-2.646053049085874
2022-06-16 10:00:00+00:00,-0.12321056712234545,0.22458731418285638,0.2902601621399975,0.39652256918815043,-0.3297955532782769,1.513726453737756,1.4550181774197468,1.590064132021068,-0.19934041039552747,-0.2824892301545753,0.948228975403818,-0.10397049346045456,-0.6727756501412783,1.0361804137947153,-0.7230143059991249,-0.4080373992126401,-0.06690441281656759,-0.44360032046623077,3.008833192520772,3.1674984625440223,3.3958653778563748,-0.2847070074162829,-0.7046078230804161,-1.4533551259970383,0.15620409613824643,-0.6365117682901753,1.0334540197243194,-0.6033263068636565,-0.14920763814159188,-0.23797964663269888,-0.7646619863083242,1.9517836902586467,1.9324689176078276,2.154840946526432,-0.24897498664611606,-0.4420517024465488,-0.7155968715928153,-0.2661708850811823,-0.6561541486050746,1.0402844711048598,-0.6962126884792202,-0.5019052430282172,-0.09166835131927496,-0.47652066498025286,2.7772639233697207,2.394545234326829,3.1917815254041053,-0.22974810744611127,-0.38987402791152714,0.3733997303623729,-1.1226128493431318,-0.6434000799885592,1.043030243047673,-0.7057685601245294,-1.1160572994610662,-0.10752675979006471,-0.42228264541933486,1.9626106408952821,2.074234555291711,2.3326059727137323,-0.24236247763480498,-0.3956772021881835,0.0053834019470679695,-0.9715543675108329,-0.6403285178402695,1.043030243047673,-0.6903204182327153,-1.1087268476157774,-0.12873829513616739,-0.42793930580094913,-0.2177621068017536,-0.005263230793175123,2.815671892021868,2.7300140420111347,1.949058167544069,0.0,0.707133911595913,-1.2223403995972952,0.6194102838514434,-1.2755357232229305,-4.028771489661425,-2.064665599391286,-1.5808063429436752,-2.646053049085874
2022-06-16 11:00:00+00:00,0.14924853775704555,0.827549691778348,0.5501324627892313,0.8646971779105455,0.06276904361308729,1.5979882340162368,1.533840397418556,1.7138776941516713,-0.19934041039552747,-0.2824892301545753,0.948228975403818,-0.3934745399063749,-0.48866709036186906,1.0361804137947153,-0.4818679732039892,-0.37502343456764414,-0.06690441281656759,-0.44360032046623077,3.088046041587252,3.1674984625440223,3.4413905770673723,-0.2847070074162829,-0.637056843652659,0.618157065248566,0.3247457360015761,-0.3385622695928976,1.0334540197243194,1.193471159232433,0.09293284912269674,-0.23797964663269888,-0.7646619863083242,1.9899890673811786,1.96731495767059,2.1768175749337044,-0.24897498664611606,-0.34203032806989675,0.8894458977111724,-0.06273472791854824,-0.4173389020080735,1.0402844711048598,0.24112452102057766,-0.1438240051894365,-0.09166835131927496,-0.47652066498025286,2.797438315720989,2.4239804514990975,3.0793649040697937,-0.22974810744611127,-0.4395915934491354,-0.7759645801027997,-0.6193573840457781,-0.36084383283401916,1.043030243047673,0.6533427683486634,-0.7909860452322601,-0.10752675979006471,-0.42228264541933486,2.077716438271914,2.0983443398297807,2.4189275730005817,-0.24236247763480498,-0.3956772021881835,-0.04045845216802064,-0.8437177132129468,-0.30121902591526184,1.043030243047673,1.5440686463786215,-0.9327942824483426,-0.12873829513616739,-0.42793930580094913,-0.0730949729124767,-0.005263230793175123,2.815671892021868,2.7300140420111347,1.949058167544069,0.0,0.3662336766385382,-1.3636967574399679,0.6194102838514434,-1.2755357232229305,-4.028771489661425,-2.064665599391286,-1.5808063429436752,-2.646053049085874
2022-06-16 12:00:00+00:00,0.3834999017766813,1.2145818713550243,0.7394775921042118,1.0487410306856058,0.38689764544682237,1.7183622058426384,1.7815673745576706,1.848009053126492,-0.19934041039552747,-0.3374046451481748,0.4500823387302074,0.355830050894831,-0.16847829074550522,1.0361804137947153,-0.257610817526162,-0.2264605936651635,-0.06690441281656759,-0.44360032046623077,3.3388867302977747,3.1297585202124405,3.7031604725306058,-0.2847070074162829,-0.637056843652659,0.5901636572587605,-0.11346252764308086,0.2713031105530926,1.0334540197243194,1.7800717697348036,0.09293284912269674,-0.23797964663269888,-0.7646619863083242,1.9899890673811786,2.0253916911085272,2.2097825175446135,-0.24897498664611606,-0.34203032806989675,0.8894458977111724,-0.1879262092493999,0.11573084486023265,1.0402844711048598,1.5306675896152109,-0.2839427504306985,-0.09166835131927496,-0.47652066498025286,2.837787100423525,2.3798276257406945,3.2239005600710517,0.06544810837644935,2.046286683431276,0.8791200269670488,-1.0872966763398086,0.3025490952679443,1.043030243047673,1.5067668393977163,-0.7454760696402273,-0.10752675979006471,-0.42228264541933486,2.077716438271914,2.0621796630226763,2.4929175161035957,-0.24236247763480498,-0.3470964794639477,0.8763786301337515,-1.4956846501321661,0.3303724027950648,1.043030243047673,1.5440686463786215,-0.25613057026590014,-0.12873829513616739,-0.42793930580094913,0.07157216097680016,-0.005263230793175123,2.815671892021868,2.7300140420111347,1.949058167544069,0.0,0.00040266264160725596,-1.4119107786774923,0.6194102838514434,-1.2755357232229305,-4.028771489661425,-2.064665599391286,-1.5808063429436752,-2.646053049085874
2022-06-16 13:00:00+00:00,0.6268101778262355,1.5308929225876389,1.1285289080284628,1.1640756114435313,0.3163892539259556,1.8266987804864003,1.8829102288418538,1.9924582089455294,-0.19934041039552747,-0.2824892301545753,0.948228975403818,0.2536521521492121,0.11168690891881318,1.0361804137947153,-0.7230143059991249,0.21922792904227942,-0.06690441281656759,-0.44360032046623077,3.5501209944750562,3.2303983664299927,3.9307864685855924,-0.2847070074162829,-0.637056843652659,0.618157065248566,-0.07975419967041485,1.1604961457277807,1.0334540197243194,1.7800717697348036,-0.19887748168298472,-0.23797964663269888,-0.7646619863083242,1.9899890673811786,2.071853077858877,2.187805889137341,-0.07668180216986001,2.058482656969752,0.8894458977111724,0.2815418457412944,0.004852337511624976,1.0402844711048598,-0.6962126884792202,0.1364134852930872,-0.09166835131927496,-0.47652066498025286,2.817612708072257,2.409262842912963,3.2560195947379977,0.9510367558441312,2.1457218145064925,0.8791200269670488,-1.21973232510227,-0.11514274835181047,1.043030243047673,-0.7057685601245294,-1.2330829509834367,-0.10752675979006471,-0.42228264541933486,1.976998865567361,2.2068383702510954,2.455922544552089,6.070136500480854,2.567746883990199,0.8763786301337515,-1.3806316612640686,-0.5004458524212039,1.043030243047673,-0.6903204182327153,-1.325259235514159,-0.12873829513616739,-0.42793930580094913,0.21623929486607704,-0.005263230793175123,2.815671892021868,2.7300140420111347,1.949058167544069,0.0,-0.3654283513553237,-1.363696757439968,0.6194102838514434,-1.2755357232229305,-4.028771489661425,-2.064665599391286,-1.5808063429436752,-2.646053049085874
2022-06-16 14:00:00+00:00,0.9249487220531315,1.9745913750086612,1.1542449626703646,1.00712791557077,0.47141196006910024,1.7905865889384798,1.9729927659833502,1.9408692247244446,2.328736254448855,2.9026048394741957,0.948228975403818,0.900778844204799,0.7000338282138818,1.0361804137947153,0.569369350541715,0.929028168909688,-0.06690441281656759,-0.44360032046623077,3.682142409585857,3.242978347207186,4.033218166810337,-0.2847070074162829,-0.637056843652659,0.618157065248566,0.07755133086869266,1.7796724477080605,1.0334540197243194,1.7800717697348036,-0.037450490173458806,-0.23797964663269888,-0.7646619863083242,2.0663998216262427,2.118314464609227,2.2647240885627946,0.09561138230639603,2.058482656969752,0.8661844083009698,0.34413758640672043,0.6530651497034852,1.0402844711048598,-0.26343087798866804,0.7591634641431403,-0.09166835131927496,-0.47652066498025286,2.797438315720989,2.335674799982291,3.0793649040697937,1.2462329716666916,2.2451569455817086,0.8791200269670488,-0.7517930328082395,0.1960786253256539,1.043030243047673,-0.7057685601245294,-1.0250373482770008,-0.10752675979006471,-0.42228264541933486,1.9050577422069659,2.1706736934439905,2.1846260865077047,7.0412901894217255,2.567746883990199,0.8763786301337515,-0.012779460276686683,-0.5428345389118298,1.043030243047673,-0.6903204182327153,-0.27643048163137324,-0.12873829513616739,-0.42793930580094913,0.3609064287553539,-0.005263230793175123,2.815671892021868,2.7300140420111347,1.949058167544069,0.0,-0.7063285863126986,-1.2223403995972955,0.6194102838514434,-1.2755357232229305,-4.028771489661425,-2.064665599391286,-1.5808063429436752,-2.646053049085874
2022-06-16 15:00:00+00:00,1.2388475592756898,2.243071930662148,1.5929006489416007,0.7660229988596262,0.6166190680501491,1.7665117945731994,2.0518149859821593,2.095636177387699,-0.19934041039552747,-0.2824892301545753,0.948228975403818,-0.6659489365613588,0.11568926891401773,1.0361804137947153,-0.7230143059991249,0.7804653280072074,-0.06690441281656759,-0.44360032046623077,3.629333843541537,3.1171785394352463,3.9194051687828435,-0.12183359707651997,0.9841666626135123,0.618157065248566,0.6168845784313476,2.5664453427055594,1.0334540197243194,1.7800717697348036,0.5399614409952299,-0.23797964663269888,-0.7646619863083242,2.1555457015788173,2.199621891422339,2.3526306021918844,-0.24897498664611606,-0.34203032806989675,0.8894458977111724,0.65711628973385,1.0795209471981302,1.0402844711048598,1.2885067309295422,0.587907219959376,-0.09166835131927496,-0.47652066498025286,2.817612708072257,2.3062395828100226,2.9830078000689544,0.2130462162877296,2.046286683431276,0.8791200269670488,-0.4162893892766708,0.863566571502321,1.043030243047673,0.3332933768761053,-0.6024447177795527,-0.10752675979006471,-0.42228264541933486,2.048939988927756,1.9657405248703965,2.1476311149561975,0.0813554186788186,1.9847782112993695,0.8763786301337515,0.5752691494935899,0.5974211276860083,1.043030243047673,-0.6903204182327153,0.5287993358657332,-0.12873829513616739,-0.42793930580094913,0.5055735626446308,-0.005263230793175123,2.815671892021868,2.7300140420111347,1.949058167544069,0.0,-0.9990662545824481,-0.9974749073340262,0.6194102838514434,-1.2755357232229305,-4.028771489661425,-2.064665599391286,-1.5808063429436752,-2.646053049085874
2022-06-16 16:00:00+00:00,1.514702255757599,2.419441864765727,1.8152147388610136,0.7216006737103733,0.7983966608901191,1.7905865889384798,2.0405546688394725,1.9408692247244446,-0.19934041039552747,-0.2824892301545753,0.948228975403818,1.292460789396338,0.36383558861669973,1.0361804137947153,-0.7230143059991249,1.168379412585907,-0.06690441281656759,-0.44360032046623077,3.5633231359861366,3.180078443321216,3.953549068191091,-0.2847070074162829,-0.637056843652659,0.618157065248566,-0.0685180903461931,2.221941234836832,1.0334540197243194,1.7800717697348036,0.35990825815768157,-0.23797964663269888,-0.7646619863083242,2.4739238442665834,2.397082785111326,2.80315148454097,-0.24897498664611606,-0.34203032806989675,0.8894458977111724,-0.1722772740830435,1.7533211072396693,1.0402844711048598,1.5306675896152109,0.7825165883500176,-0.09166835131927496,-0.47652066498025286,2.837787100423525,2.3062395828100226,2.886650696068115,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,0.03399181651569826,0.6260555231695192,1.043030243047673,-0.7057685601245294,-0.1603478120283761,-0.10752675979006471,-0.42228264541933486,2.207210460320625,2.001905201677501,2.307942658346061,-0.24236247763480498,-0.3470964794639477,0.8763786301337515,0.498567156914858,1.5681220483213425,1.043030243047673,0.9878733484702444,0.6708987154240462,-0.12873829513616739,-0.42793930580094913,0.6502406965339077,-0.005263230793175123,2.815671892021868,2.7300140420111347,1.949058167544069,0.0,-1.2236917678438597,-0.7044244923401055,0.6194102838514434,-1.2755357232229305,-4.028771489661425,-2.064665599391286,-1.5808063429436752,-2.646053049085874
2022-06-16 17:00:00+00:00,1.7935542131172475,2.6056355354257366,1.9843933729556855,0.608252567100099,1.0387187639375541,2.1035589156871235,2.1306372059809684,2.2504031300509535,-0.19934041039552747,-0.2824892301545753,0.948228975403818,1.2243421902325922,1.0042131878494274,1.0361804137947153,-0.7230143059991249,1.1436189391021605,-0.06690441281656759,-0.44360032046623077,3.5369188529639763,3.154918481766828,3.794210870952601,1.1811536856415832,1.0517176420412695,0.618157065248566,0.5269957038375718,1.9612354234767142,1.0334540197243194,1.7143561883228138,0.4965003278965113,-0.23797964663269888,-0.7646619863083242,2.372042838606498,2.4086981317989133,2.616350143079154,-0.24897498664611606,-0.34203032806989675,0.8894458977111724,0.8605524468964842,1.1392247588473805,1.0402844711048598,-0.6962126884792202,0.8136540872925201,-0.09166835131927496,-0.47652066498025286,2.878135885126061,2.350392408568426,2.918769730735062,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,0.10462416252234442,1.4041089573631802,1.043030243047673,0.487838974532734,-0.1343421116900717,-0.10752675979006471,-0.42228264541933486,2.336704482369336,1.9898503094084663,2.4682542017359244,-0.24236247763480498,-0.3470964794639477,0.8763786301337515,0.498567156914858,2.0598308116126036,1.043030243047673,1.5440686463786215,0.5490992472312063,-0.12873829513616739,-0.42793930580094913,0.7949078304231846,-0.005263230793175123,2.815671892021868,2.7300140420111347,1.949058167544069,0.0,-1.3648972685793794,-0.36316005610865965,0.6194102838514434,-1.2755357232229305,-4.028771489661425,-2.064665599391286,-1.5808063429436752,-2.646053049085874
2022-06-16 18:00:00+00:00,2.0345785331547366,2.4644201951825933,2.264896567103184,0.8479609978981784,1.287457390570706,2.3683816537052076,2.1756784745517166,2.60120822275433,-0.19934041039552747,-0.2824892301545753,0.948228975403818,0.06632600444891039,1.3884397473890642,1.0361804137947153,0.9236652693642161,1.2921817800046411,-0.06690441281656759,-0.44360032046623077,3.299280305764534,3.331038212647545,3.862498669769097,-0.2847070074162829,-0.6708323333665376,-0.7535199262519018,-0.7202124311510676,1.8401934396309452,1.0334540197243194,1.2760294203857188,0.2729860319602447,-0.23797964663269888,-0.7646619863083242,2.4102482157290304,2.4319288251740883,2.6603033998936993,-0.24897498664611606,-0.34203032806989675,0.8894458977111724,0.9074992523955533,1.7746438971144014,1.0402844711048598,1.0755056323298096,0.9771259567406592,-0.09166835131927496,-0.47652066498025286,2.8983102774773295,2.3798276257406945,3.031186352069374,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,0.24588885453563644,2.2476826807520967,1.043030243047673,1.5067668393977163,0.07370349101636445,-0.10752675979006471,-0.42228264541933486,2.322316257697257,2.013960093946536,2.3942642586329104,-0.24236247763480498,-0.3470964794639477,0.8763786301337515,0.5880528149233782,1.5638831796722799,1.043030243047673,0.703410794000059,0.6505988040585726,-0.12873829513616739,-0.42793930580094913,0.9395749643124615,-0.005263230793175123,2.815671892021868,2.7300140420111347,1.949058167544069,0.0,-1.413059835267005,0.0030617939972821975,0.6194102838514434,-1.2755357232229305,-4.028771489661425,-2.064665599391286,-1.5808063429436752,-2.646053049085874
2022-06-16 19:00:00+00:00,2.180959295158702,2.333821053542188,2.5730845328780694,1.387762343394068,1.4753417921631982,2.464680831166328,2.2432403774078384,2.694068394352282,-0.19934041039552747,-0.2824892301545753,0.948228975403818,0.5090968990132595,1.5885577471492915,1.0361804137947153,1.4648603835406526,0.6649164517497222,-0.06690441281656759,-0.44360032046623077,3.4313017208753354,3.3939381165335147,4.169793764443329,0.5296600442825316,1.0517176420412695,0.562170249268955,-0.6527957752057358,3.15768887918297,1.0334540197243194,1.7800717697348036,-0.062285411944154996,-0.23797964663269888,-0.7646619863083242,2.4739238442665834,2.4900055586120255,2.7262332851155167,-0.24897498664611606,-0.34203032806989675,0.8894458977111724,0.9387971227282667,1.3311298677199708,1.0402844711048598,0.29413664319632565,1.117244701981921,-0.09166835131927496,-0.47652066498025286,2.9184846698285973,2.4239804514990975,3.1275434560702124,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,0.04282085976652915,2.198542463855655,1.043030243047673,1.5067668393977163,0.054199215762635804,-0.10752675979006471,-0.42228264541933486,2.3654809317134937,2.050124770753641,2.48058585891976,-0.24236247763480498,-0.3470964794639477,0.8763786301337515,0.7286731346510532,2.0132032564729148,1.043030243047673,1.5440686463786215,0.8197647321041833,-0.12873829513616739,-0.42793930580094913,1.0842420982017382,-0.005263230793175123,2.815671892021868,2.7300140420111347,1.949058167544069,0.0,-1.3648972685793797,0.3692836441032241,0.6194102838514434,-1.2755357232229305,-4.028771489661425,-2.064665599391286,-1.5808063429436752,-2.646053049085874
2022-06-16 20:00:00+00:00,2.242764574937239,2.15007109844348,2.794993932869548,2.1003490505829596,1.4173450458677859,2.4767182283489686,2.3108022802639607,2.7559751754175843,-0.19934041039552747,-0.2824892301545753,0.948228975403818,0.13444460361265642,0.9601872279021775,1.0361804137947153,0.36195275254365084,0.5493675754922367,-0.06690441281656759,-0.44360032046623077,2.731588220788089,2.991378731663306,3.0771889833793935,14.862520154181668,1.4570235186078124,0.618157065248566,0.13373187748980256,1.621386776525132,1.0334540197243194,1.7800717697348036,0.7200146238327779,-0.23797964663269888,-0.7646619863083242,2.7286263584167965,2.5945436788003127,3.1218125964464214,-0.24897498664611606,-0.34203032806989675,0.7963999400703616,-0.1722772740830435,1.7362628753398834,1.0402844711048598,1.5306675896152109,0.7825165883500176,-0.09166835131927496,-0.47652066498025286,2.9386590621798656,2.4828508858436344,3.1275434560702124,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,0.05164990301735973,2.0756919216145504,1.043030243047673,1.5067668393977163,-0.1603478120283761,-0.10752675979006471,-0.42228264541933486,2.523751403106363,2.038069878484606,2.542244144838938,-0.24236247763480498,-0.3470964794639477,0.8763786301337515,0.9332117815276713,1.79278208672166,1.043030243047673,1.5440686463786215,0.9144976518097256,-0.12873829513616739,-0.42793930580094913,1.228909232091015,-0.005263230793175123,2.815671892021868,2.7300140420111347,1.949058167544069,0.0,-1.22369176784386,0.7105480803346699,0.6194102838514434,-1.2755357232229305,-4.028771489661425,-2.064665599391286,-1.5808063429436752,-2.646053049085874
2022-06-16 21:00:00+00:00,2.182194298231732,2.084397988244622,2.73973551348843,2.580345074941515,1.393032330768785,2.6452417889059308,2.3671038659773957,2.9726489091461406,-0.19934041039552747,-0.2824892301545753,0.948228975403818,-0.2742669913698195,1.2963854674993596,1.0361804137947153,1.4648603835406526,0.18621396439728347,-0.06690441281656759,-0.44360032046623077,3.0484396170540116,3.2681383087615745,3.6007287743058627,-0.12183359707651997,0.9841666626135123,0.618157065248566,-0.5966152285846259,0.7228828195161541,1.0334540197243194,-0.6033263068636565,-0.037450490173458806,-0.23797964663269888,-0.7646619863083242,2.99606399827452,2.5713129854251378,3.286637309500964,-0.24897498664611606,-0.34203032806989675,0.8894458977111724,0.265892910574938,1.1733412226469522,1.0402844711048598,1.5306675896152109,0.2220416073849696,-0.09166835131927496,-0.47652066498025286,2.9588334545311334,2.512286103015904,2.9990673174024276,-0.22974810744611127,-0.34015646237391894,0.8331454545484419,0.35183737354560585,1.3303986320185175,1.043030243047673,1.5067668393977163,0.12571489169297326,-0.10752675979006471,-0.42228264541933486,2.4230338304018106,2.122454124367851,2.48058585891976,-0.24236247763480498,-0.3470964794639477,0.8763786301337515,0.8692934543787282,0.7076317125616358,1.043030243047673,0.5905369064194429,0.9415642002970233,-0.12873829513616739,-0.42793930580094913,1.373576365980292,-0.005263230793175123,2.815671892021868,2.7300140420111347,1.949058167544069,0.0,-0.9990662545824489,1.0035984953285901,0.6194102838514434,-1.2755357232229305,-4.028771489661425,-2.064665599391286,-1.5808063429436752,-2.646053049085874
